Time_ms  PWM_Percent  Raw_ADC    ;;
17:55:31.311     ;85.0;1600
17:55:31.332     ;85.0;1786
17:55:31.352     ;85.0;1775
17:55:31.371     ;85.0;1743
17:55:31.392     ;85.0;1847
17:55:31.412     ;86.0;1616
17:55:31.432     ;86.0;1599
17:55:31.452     ;86.0;1623
17:55:31.471     ;86.0;1607
17:55:31.491     ;86.0;1602
17:55:31.512     ;87.0;1611
17:55:31.532     ;87.0;1721
17:55:31.552     ;87.0;1919
17:55:31.572     ;87.0;1784
17:55:31.592     ;87.0;1775
17:55:31.612     ;88.0;1616
17:55:31.632     ;88.0;1589
17:55:31.651     ;88.0;1594
17:55:31.671     ;88.0;1590
17:55:31.692     ;88.0;1600
17:55:31.712     ;89.0;1600
17:55:31.732     ;89.0;1775
17:55:31.752     ;89.0;1595
17:55:31.772     ;89.0;1967
17:55:31.792     ;89.0;1823
17:55:31.811     ;90.0;1586
17:55:31.832     ;90.0;1595
17:55:31.852     ;90.0;1577
17:55:31.872     ;90.0;1580
17:55:31.892     ;90.0;1600
17:55:31.912     ;91.0;1600
17:55:31.932     ;91.0;1407
17:55:31.952     ;91.0;1751
17:55:31.972     ;91.0;1771
17:55:31.991     ;91.0;1783
17:55:32.012     ;92.0;1584
17:55:32.032     ;92.0;1591
17:55:32.052     ;92.0;1589
17:55:32.072     ;92.0;1587
17:55:32.092     ;92.0;1582
17:55:32.111     ;93.0;1597
17:55:32.132     ;93.0;1816
17:55:32.152     ;93.0;1626
17:55:32.171     ;93.0;1743
17:55:32.192     ;93.0;1887
17:55:32.212     ;94.0;1579
17:55:32.232     ;94.0;1575
17:55:32.252     ;94.0;1567
17:55:32.272     ;94.0;1599
17:55:32.292     ;94.0;1578
17:55:32.312     ;95.0;1573
17:55:32.332     ;95.0;1759
17:55:32.352     ;95.0;1823
17:55:32.372     ;95.0;1535
17:55:32.392     ;95.0;1791
17:55:32.412     ;96.0;1582
17:55:32.432     ;96.0;1568
17:55:32.452     ;96.0;1576
17:55:32.472     ;96.0;1573
17:55:32.492     ;96.0;1556
17:55:32.512     ;97.0;1563
17:55:32.532     ;97.0;1775
17:55:32.551     ;97.0;1775
17:55:32.571     ;97.0;1841
17:55:32.591     ;97.0;1782
17:55:32.612     ;98.0;1571
17:55:32.632     ;98.0;1573
17:55:32.652     ;98.0;1575
17:55:32.672     ;98.0;1579
17:55:32.692     ;98.0;1535
17:55:32.712     ;99.0;1578
17:55:32.731     ;99.0;1696
17:55:32.752     ;99.0;3021
17:55:32.772     ;99.0;1694
17:55:32.792     ;99.0;1669
17:55:32.812     ;100.0;1570
17:55:32.832     ;100.0;1519
17:55:32.851     ;100.0;1530
17:55:32.871     ;100.0;1535
17:55:32.892     ;100.0;1535
